# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Pipeline: Classifier: no info available
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Bernoulli_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
200,0.645,0.645,0.585,0.585,0.165,0.165,0.048,0.048,0.155,0.155,0.012,0.012
400,0.648,0.65,0.638,0.69,0.129,0.102,0.046,0.0,0.096,0.028,0.071,0.139
600,0.638,0.62,0.627,0.605,0.144,0.164,0.033,0.0,0.088,0.073,0.059,0.037
800,0.615,0.545,0.592,0.49,0.159,0.16,0.052,0.042,0.069,0.022,0.015,-0.097
1000,0.574,0.41,0.563,0.445,0.113,-0.016,0.049,-0.003,-0.009,-0.297,-0.036,-0.22
1200,0.517,0.23,0.507,0.23,0.089,-0.008,0.048,0.005,-0.103,-0.481,-0.124,-0.481
1400,0.537,0.66,0.485,0.35,0.192,0.504,0.101,0.004,-0.003,0.433,-0.116,-0.083
1600,0.542,0.58,0.472,0.38,0.258,0.447,0.154,-0.006,0.001,0.034,-0.153,-0.425
1800,0.561,0.705,0.442,0.2,0.332,0.639,0.149,0.0,0.069,0.496,-0.182,-0.368
2000,0.576,0.715,0.414,0.17,0.399,0.65,0.149,0.003,0.113,0.462,-0.225,-0.566
2200,0.569,0.495,0.412,0.385,0.415,0.328,0.186,0.005,0.071,-0.554,-0.267,-0.892
2400,0.568,0.555,0.403,0.31,0.429,0.403,0.19,-0.067,0.04,-0.483,-0.325,-1.3
2600,0.562,0.495,0.405,0.42,0.436,0.358,0.209,0.248,0.012,-0.403,-0.343,-0.611
2800,0.561,0.555,0.4,0.335,0.447,0.38,0.22,0.199,0.009,-0.035,-0.357,-0.547
3000,0.563,0.59,0.397,0.365,0.458,0.421,0.234,0.143,-0.008,-0.344,-0.391,-1.082
3200,0.564,0.575,0.406,0.54,0.466,0.411,0.258,0.322,-0.035,-0.771,-0.409,-0.917
3400,0.571,0.68,0.421,0.66,0.48,0.496,0.285,0.187,-0.044,-0.28,-0.408,-0.36
3600,0.579,0.725,0.431,0.595,0.493,0.55,0.303,0.0,-0.036,0.127,-0.402,-0.286
3800,0.589,0.76,0.444,0.68,0.505,0.547,0.321,0.0,-0.029,0.158,-0.392,-0.123
4000,0.598,0.765,0.457,0.705,0.516,0.555,0.337,0.0,-0.018,0.242,-0.375,0.048
4200,0.603,0.705,0.465,0.625,0.522,0.569,0.345,0.293,-0.016,0.033,-0.369,-0.23
4400,0.609,0.74,0.475,0.685,0.529,0.617,0.355,0.431,-0.009,0.187,-0.355,0.016
4600,0.614,0.72,0.482,0.64,0.534,0.57,0.363,0.408,0.004,0.282,-0.336,0.077
4800,0.615,0.64,0.487,0.6,0.535,0.501,0.368,0.422,0.006,0.065,-0.324,-0.039
5000,0.618,0.685,0.489,0.545,0.538,0.557,0.371,0.356,0.016,0.241,-0.314,-0.096
5200,0.619,0.66,0.492,0.555,0.54,0.542,0.373,0.38,0.025,0.209,-0.302,-0.035
5400,0.615,0.49,0.493,0.53,0.534,0.345,0.375,0.357,0.015,-0.214,-0.295,-0.119
5600,0.611,0.515,0.491,0.435,0.529,0.383,0.374,0.269,0.019,0.093,-0.283,-0.056
5800,0.604,0.405,0.491,0.48,0.522,0.28,0.376,0.0,0.01,-0.178,-0.272,-0.03
6000,0.594,0.32,0.492,0.535,0.511,0.196,0.378,0.0,-0.009,-0.511,-0.263,-0.033
6200,0.585,0.3,0.494,0.53,0.5,0.221,0.38,0.0,-0.029,-0.573,-0.256,-0.056
6400,0.58,0.44,0.482,0.14,0.496,0.283,0.368,-0.004,-0.03,-0.057,-0.271,-0.623
6600,0.58,0.56,0.478,0.33,0.496,0.413,0.364,0.024,-0.028,0.043,-0.277,-0.457
6800,0.577,0.49,0.47,0.195,0.494,0.392,0.356,0.0,-0.024,0.073,-0.285,-0.464
7000,0.572,0.41,0.465,0.32,0.489,0.234,0.352,0.0,-0.029,-0.157,-0.286,-0.333
7200,0.57,0.485,0.456,0.135,0.487,0.349,0.343,0.0,-0.035,-0.256,-0.309,-1.11
7400,0.57,0.555,0.453,0.335,0.488,0.444,0.341,0.185,-0.029,0.144,-0.308,-0.279
7600,0.572,0.645,0.451,0.4,0.491,0.537,0.341,0.182,-0.024,0.145,-0.311,-0.446
7800,0.571,0.565,0.452,0.475,0.492,0.413,0.344,0.205,-0.024,-0.012,-0.309,-0.221
8000,0.571,0.555,0.45,0.38,0.493,0.447,0.343,0.23,-0.019,0.144,-0.305,-0.192
8200,0.567,0.41,0.451,0.465,0.488,0.248,0.345,0.346,-0.024,-0.192,-0.299,-0.081
8400,0.563,0.395,0.452,0.495,0.483,0.144,0.347,0.327,-0.027,-0.142,-0.289,0.047
8600,0.561,0.49,0.45,0.36,0.482,0.336,0.345,0.219,-0.028,-0.041,-0.289,-0.306
8800,0.556,0.325,0.452,0.54,0.476,0.191,0.349,0.341,-0.034,-0.239,-0.276,0.156
9000,0.553,0.445,0.458,0.75,0.474,0.269,0.359,0.58,-0.038,-0.233,-0.26,0.444
9200,0.554,0.575,0.465,0.77,0.476,0.31,0.369,0.276,-0.045,-0.466,-0.253,0.207
9400,0.555,0.615,0.469,0.635,0.479,0.35,0.375,0.0,-0.043,0.025,-0.246,0.076
9600,0.558,0.695,0.47,0.555,0.483,0.489,0.378,0.0,-0.034,0.344,-0.24,0.043
9800,0.56,0.65,0.47,0.44,0.486,0.427,0.378,0.0,-0.03,0.186,-0.241,-0.302
10000,0.562,0.635,0.468,0.38,0.488,0.459,0.376,0.0,-0.023,0.27,-0.241,-0.24
10200,0.564,0.665,0.467,0.435,0.491,0.465,0.376,0.009,-0.015,0.323,-0.239,-0.141
10400,0.564,0.58,0.471,0.65,0.491,0.313,0.38,0.377,-0.015,0.012,-0.231,0.176
10600,0.56,0.355,0.469,0.35,0.487,0.238,0.378,0.149,-0.021,-0.303,-0.233,-0.313
10800,0.556,0.355,0.467,0.405,0.482,0.184,0.378,-0.088,-0.029,-0.466,-0.235,-0.352
11000,0.557,0.58,0.469,0.545,0.483,0.367,0.38,0.0,-0.032,-0.235,-0.236,-0.338
11200,0.558,0.615,0.469,0.47,0.484,0.499,0.38,0.0,-0.034,-0.149,-0.241,-0.582
11400,0.559,0.61,0.472,0.635,0.485,0.179,0.384,0.011,-0.031,0.124,-0.234,0.18
11600,0.556,0.41,0.47,0.395,0.482,0.063,0.382,0.0,-0.034,-0.18,-0.233,-0.21
11800,0.556,0.585,0.467,0.26,0.482,0.46,0.378,0.002,-0.02,0.443,-0.226,0.007
12000,0.554,0.42,0.465,0.335,0.479,0.285,0.375,0.0,-0.018,0.049,-0.223,-0.09
12200,0.556,0.645,0.46,0.19,0.481,0.555,0.37,0.0,-0.008,0.432,-0.225,-0.296
12400,0.557,0.64,0.461,0.505,0.483,0.406,0.37,0.162,-0.009,-0.075,-0.228,-0.478
12600,0.56,0.735,0.463,0.62,0.486,0.534,0.373,0.02,-0.002,0.418,-0.221,0.165
12800,0.561,0.665,0.463,0.455,0.488,0.523,0.373,0.0,0.004,0.337,-0.219,-0.079
13000,0.563,0.64,0.461,0.315,0.489,0.512,0.37,0.0,0.012,0.374,-0.218,-0.191
