# SETUP BEGIN
# File Stream: file_name: ../datasets/sea_stream.csv  -  num_classes: 2  -  num_classification_tasks: 1
# Pipeline: Classifier: no info available
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Bernoulli_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
200,0.59,0.59,0.59,0.59,0.0,0.0,0.0,0.0,0.268,0.268,0.268,0.268
400,0.59,0.59,0.59,0.59,0.0,0.0,0.0,0.0,0.212,0.146,0.212,0.146
600,0.593,0.6,0.593,0.6,0.0,0.0,0.0,0.0,0.173,0.08,0.173,0.08
800,0.584,0.555,0.584,0.555,0.0,0.0,0.0,0.0,0.159,0.119,0.159,0.119
1000,0.591,0.62,0.591,0.62,0.0,0.0,0.0,0.0,0.151,0.116,0.151,0.116
1200,0.593,0.605,0.593,0.605,0.0,0.0,0.0,0.0,0.156,0.177,0.156,0.177
1400,0.59,0.57,0.59,0.57,0.0,0.0,0.0,0.0,0.16,0.181,0.16,0.181
1600,0.586,0.555,0.586,0.555,0.0,0.0,0.0,0.0,0.148,0.063,0.148,0.063
1800,0.579,0.53,0.579,0.53,0.0,0.0,0.0,0.0,0.145,0.121,0.145,0.121
2000,0.576,0.55,0.576,0.55,0.0,0.0,0.0,0.0,0.143,0.126,0.143,0.126
2200,0.575,0.555,0.575,0.555,0.0,0.0,0.0,0.0,0.142,0.136,0.142,0.136
2400,0.573,0.56,0.573,0.56,0.0,0.0,0.0,0.0,0.132,0.011,0.132,0.011
2600,0.575,0.595,0.575,0.595,0.0,0.0,0.0,0.0,0.137,0.19,0.137,0.19
2800,0.572,0.54,0.572,0.54,0.0,0.0,0.0,0.0,0.129,0.032,0.129,0.032
3000,0.572,0.565,0.572,0.565,0.0,0.0,0.0,0.0,0.129,0.13,0.129,0.13
3200,0.573,0.59,0.573,0.59,0.0,0.0,0.0,0.0,0.125,0.057,0.125,0.057
3400,0.575,0.6,0.581,0.7,0.0,0.0,0.023,0.388,0.12,0.024,0.133,0.268
3600,0.574,0.555,0.589,0.73,0.0,0.0,0.052,0.453,0.122,0.152,0.154,0.486
3800,0.574,0.59,0.596,0.73,0.0,0.0,0.071,0.411,0.129,0.241,0.174,0.5
4000,0.575,0.58,0.596,0.59,0.0,0.0,0.071,0.077,0.125,0.045,0.169,0.068
4200,0.575,0.58,0.595,0.58,0.0,0.0,0.068,0.0,0.132,0.243,0.173,0.243
4400,0.576,0.6,0.595,0.6,0.0,0.0,0.066,0.0,0.13,0.091,0.17,0.091
4600,0.575,0.55,0.593,0.55,0.0,0.0,0.062,0.0,0.128,0.072,0.166,0.072
4800,0.576,0.61,0.594,0.61,0.0,0.0,0.06,0.0,0.13,0.196,0.167,0.196
5000,0.577,0.59,0.594,0.59,0.0,0.0,0.058,0.0,0.132,0.18,0.167,0.18
5200,0.575,0.535,0.592,0.535,0.0,0.0,0.055,0.0,0.133,0.139,0.166,0.139
5400,0.574,0.54,0.59,0.54,0.0,0.0,0.053,0.0,0.132,0.107,0.164,0.107
5600,0.574,0.57,0.589,0.57,0.0,0.0,0.051,0.0,0.129,0.055,0.16,0.055
5800,0.574,0.585,0.589,0.585,0.0,0.0,0.049,0.0,0.131,0.186,0.161,0.186
6000,0.573,0.54,0.587,0.54,0.0,0.0,0.048,0.0,0.128,0.032,0.157,0.032
6200,0.573,0.555,0.586,0.555,0.0,0.0,0.046,0.0,0.125,0.033,0.153,0.033
6400,0.573,0.585,0.586,0.585,0.0,0.0,0.045,0.0,0.125,0.126,0.152,0.126
6600,0.575,0.625,0.587,0.625,0.0,0.0,0.044,0.0,0.126,0.138,0.152,0.138
6800,0.575,0.595,0.588,0.595,0.0,0.0,0.043,0.0,0.128,0.214,0.154,0.214
7000,0.575,0.565,0.587,0.565,0.0,0.0,0.041,0.0,0.129,0.139,0.153,0.139
7200,0.576,0.6,0.587,0.6,0.0,0.0,0.04,0.0,0.13,0.175,0.154,0.175
7400,0.575,0.54,0.589,0.665,0.0,0.0,0.05,0.316,0.129,0.115,0.16,0.356
