# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Pipeline: Classifier: no info available
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Bernoulli_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
200,0.25,0.25,0.475,0.475,0.0,0.0,0.3,0.3,0.25,0.25,0.475,0.475
400,0.25,0.25,0.41,0.345,0.0,0.0,0.213,0.127,0.25,0.25,0.41,0.345
600,0.25,0.25,0.42,0.44,0.0,0.0,0.227,0.253,0.25,0.25,0.42,0.44
800,0.25,0.25,0.439,0.495,0.0,0.0,0.252,0.327,0.25,0.25,0.439,0.495
1000,0.25,0.25,0.452,0.505,0.0,0.0,0.269,0.34,0.25,0.25,0.452,0.505
1200,0.25,0.25,0.456,0.475,0.0,0.0,0.274,0.3,0.25,0.25,0.456,0.475
1400,0.25,0.25,0.454,0.44,0.0,0.0,0.271,0.253,0.25,0.25,0.454,0.44
1600,0.25,0.25,0.432,0.285,0.0,0.0,0.243,0.047,0.25,0.25,0.432,0.285
1800,0.25,0.25,0.44,0.5,0.0,0.0,0.253,0.333,0.25,0.25,0.44,0.5
2000,0.25,0.25,0.433,0.37,0.0,0.0,0.244,0.16,0.25,0.25,0.433,0.37
2200,0.25,0.25,0.433,0.435,0.0,0.0,0.244,0.247,0.25,0.25,0.433,0.435
2400,0.25,0.25,0.443,0.55,0.0,0.0,0.257,0.4,0.25,0.25,0.443,0.55
2600,0.25,0.25,0.447,0.49,0.0,0.0,0.262,0.32,0.25,0.25,0.447,0.49
2800,0.25,0.25,0.45,0.5,0.0,0.0,0.267,0.333,0.25,0.25,0.45,0.5
3000,0.25,0.25,0.466,0.685,0.0,0.0,0.288,0.58,0.25,0.25,0.466,0.685
