# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Pipeline: HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: mc - nb_threshold: 0 - nominal_attributes: [] - 
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Hoeffding_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
200,0.6,0.6,0.585,0.585,0.0,0.0,0.048,0.048,0.048,0.048,0.012,0.012
400,0.645,0.69,0.638,0.69,0.0,0.0,0.046,0.0,0.09,0.139,0.071,0.139
600,0.632,0.605,0.627,0.605,0.0,0.0,0.033,0.0,0.071,0.037,0.059,0.037
800,0.598,0.495,0.592,0.49,0.0,0.0,0.052,0.042,0.027,-0.086,0.015,-0.097
1000,0.569,0.455,0.564,0.45,0.0,0.0,0.052,0.006,-0.021,-0.198,-0.033,-0.209
1200,0.509,0.21,0.508,0.23,0.0,0.0,0.05,0.005,-0.12,-0.519,-0.122,-0.481
1400,0.469,0.23,0.486,0.35,0.0,0.0,0.101,0.011,-0.15,-0.283,-0.115,-0.083
1600,0.426,0.12,0.472,0.375,0.0,0.0,0.154,-0.013,-0.254,-1.023,-0.153,-0.437
1800,0.4,0.195,0.442,0.2,0.0,0.0,0.149,0.0,-0.271,-0.376,-0.182,-0.368
2000,0.368,0.085,0.421,0.235,0.0,0.0,0.168,0.037,-0.321,-0.726,-0.211,-0.443
2200,0.34,0.06,0.418,0.385,0.0,0.0,0.202,0.0,-0.421,-1.892,-0.255,-0.892
2400,0.319,0.085,0.408,0.295,0.0,0.0,0.211,0.0,-0.512,-2.05,-0.315,-1.35
2600,0.3,0.075,0.41,0.435,0.0,0.0,0.229,0.268,-0.578,-1.569,-0.331,-0.569
2800,0.282,0.04,0.403,0.32,0.0,0.0,0.236,0.186,-0.623,-1.233,-0.349,-0.581
3000,0.267,0.065,0.401,0.365,0.0,0.0,0.248,0.143,-0.691,-2.066,-0.383,-1.082
3200,0.252,0.02,0.407,0.505,0.0,0.0,0.268,0.305,-0.776,-3.083,-0.407,-1.062
3400,0.238,0.015,0.423,0.675,0.0,0.0,0.295,0.248,-0.853,-2.94,-0.403,-0.3
3600,0.226,0.03,0.432,0.595,0.0,0.0,0.311,0.0,-0.906,-2.079,-0.398,-0.286
3800,0.216,0.025,0.446,0.68,0.0,0.0,0.329,0.0,-0.963,-2.421,-0.388,-0.123
4000,0.206,0.015,0.458,0.705,0.0,0.0,0.344,0.0,-1.011,-2.177,-0.371,0.048
4200,0.202,0.135,0.464,0.58,0.006,-0.021,0.349,0.181,-1.041,-1.836,-0.371,-0.377
4400,0.217,0.525,0.474,0.685,0.032,0.0,0.359,0.431,-1.021,-0.484,-0.357,0.016
4600,0.23,0.505,0.482,0.655,0.051,0.0,0.366,0.435,-0.988,-0.269,-0.336,0.115
