# SETUP BEGIN
# File Stream: file_name: ../datasets/sea_stream.csv  -  num_classes: 2  -  num_classification_tasks: 1
# Pipeline: HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: mc - nb_threshold: 0 - nominal_attributes: [] - 
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Hoeffding_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
200,0.59,0.59,0.59,0.59,0.0,0.0,0.0,0.0,0.268,0.268,0.268,0.268
400,0.59,0.59,0.59,0.59,0.0,0.0,0.0,0.0,0.212,0.146,0.212,0.146
600,0.593,0.6,0.593,0.6,0.0,0.0,0.0,0.0,0.173,0.08,0.173,0.08
800,0.584,0.555,0.584,0.555,0.0,0.0,0.0,0.0,0.159,0.119,0.159,0.119
1000,0.591,0.62,0.591,0.62,0.0,0.0,0.0,0.0,0.151,0.116,0.151,0.116
1200,0.593,0.605,0.593,0.605,0.0,0.0,0.0,0.0,0.156,0.177,0.156,0.177
1400,0.59,0.57,0.59,0.57,0.0,0.0,0.0,0.0,0.16,0.181,0.16,0.181
1600,0.586,0.555,0.586,0.555,0.0,0.0,0.0,0.0,0.148,0.063,0.148,0.063
1800,0.579,0.53,0.579,0.53,0.0,0.0,0.0,0.0,0.145,0.121,0.145,0.121
2000,0.576,0.55,0.576,0.55,0.0,0.0,0.0,0.0,0.143,0.126,0.143,0.126
2200,0.575,0.555,0.575,0.555,0.0,0.0,0.0,0.0,0.142,0.136,0.142,0.136
2400,0.573,0.56,0.573,0.56,0.0,0.0,0.0,0.0,0.132,0.011,0.132,0.011
2600,0.575,0.595,0.575,0.595,0.0,0.0,0.0,0.0,0.137,0.19,0.137,0.19
2800,0.572,0.54,0.572,0.54,0.0,0.0,0.0,0.0,0.129,0.032,0.129,0.032
3000,0.572,0.565,0.572,0.565,0.0,0.0,0.0,0.0,0.129,0.13,0.129,0.13
3200,0.573,0.59,0.573,0.59,0.0,0.0,0.0,0.0,0.125,0.057,0.125,0.057
3400,0.581,0.715,0.581,0.7,0.025,0.422,0.023,0.388,0.134,0.305,0.133,0.268
3600,0.59,0.73,0.589,0.73,0.054,0.453,0.052,0.453,0.156,0.486,0.154,0.486
3800,0.597,0.73,0.596,0.73,0.073,0.409,0.071,0.411,0.176,0.5,0.174,0.5
4000,0.605,0.76,0.596,0.595,0.094,0.48,0.072,0.089,0.188,0.455,0.17,0.08
4200,0.612,0.755,0.595,0.58,0.113,0.465,0.069,0.0,0.208,0.559,0.174,0.243
4400,0.619,0.765,0.596,0.6,0.129,0.472,0.066,0.0,0.219,0.466,0.17,0.091
4600,0.626,0.77,0.594,0.55,0.148,0.515,0.063,0.0,0.232,0.526,0.166,0.072
4800,0.632,0.78,0.594,0.61,0.162,0.508,0.061,0.0,0.245,0.546,0.167,0.196
5000,0.641,0.84,0.594,0.59,0.183,0.662,0.059,0.0,0.263,0.68,0.168,0.18
5200,0.647,0.805,0.592,0.535,0.203,0.608,0.056,0.0,0.279,0.639,0.167,0.139
5400,0.654,0.835,0.59,0.54,0.223,0.662,0.053,0.0,0.294,0.68,0.164,0.107
5600,0.659,0.8,0.589,0.57,0.237,0.586,0.052,0.0,0.303,0.56,0.161,0.055
5800,0.665,0.83,0.589,0.585,0.252,0.644,0.05,0.0,0.316,0.667,0.162,0.186
6000,0.668,0.76,0.588,0.54,0.262,0.51,0.048,0.0,0.322,0.495,0.157,0.032
6200,0.674,0.835,0.586,0.555,0.276,0.663,0.046,0.0,0.332,0.641,0.154,0.033
6400,0.677,0.78,0.586,0.585,0.285,0.53,0.045,0.0,0.338,0.537,0.153,0.126
6600,0.682,0.855,0.588,0.625,0.296,0.683,0.044,0.0,0.347,0.667,0.152,0.138
6800,0.686,0.815,0.588,0.595,0.305,0.608,0.043,0.0,0.356,0.641,0.154,0.214
