# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Pipeline: HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: mc - nb_threshold: 0 - nominal_attributes: [] - 
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Hoeffding_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
200,0.475,0.475,0.475,0.475,0.3,0.3,0.3,0.3,0.475,0.475,0.475,0.475
400,0.492,0.51,0.445,0.415,0.323,0.347,0.26,0.22,0.492,0.51,0.445,0.415
600,0.49,0.485,0.417,0.36,0.32,0.313,0.222,0.147,0.49,0.485,0.417,0.36
800,0.432,0.26,0.436,0.495,0.243,0.013,0.248,0.327,0.432,0.26,0.436,0.495
1000,0.408,0.31,0.397,0.24,0.211,0.08,0.196,-0.013,0.408,0.31,0.397,0.24
1200,0.383,0.26,0.408,0.465,0.178,0.013,0.211,0.287,0.383,0.26,0.408,0.465
1400,0.364,0.25,0.421,0.495,0.152,0.0,0.228,0.327,0.364,0.25,0.421,0.495
1600,0.356,0.3,0.415,0.375,0.142,0.067,0.22,0.167,0.356,0.3,0.415,0.375
1800,0.353,0.33,0.424,0.5,0.138,0.107,0.233,0.333,0.353,0.33,0.424,0.5
2000,0.345,0.27,0.428,0.46,0.127,0.027,0.237,0.28,0.345,0.27,0.428,0.46
2200,0.339,0.275,0.435,0.5,0.118,0.033,0.246,0.333,0.339,0.275,0.435,0.5
2400,0.34,0.355,0.441,0.515,0.12,0.14,0.255,0.353,0.34,0.355,0.441,0.515
2600,0.342,0.37,0.43,0.3,0.123,0.16,0.241,0.067,0.342,0.37,0.43,0.3
2800,0.346,0.39,0.433,0.47,0.128,0.187,0.244,0.293,0.346,0.39,0.433,0.47
3000,0.381,0.88,0.438,0.5,0.175,0.84,0.25,0.333,0.381,0.88,0.438,0.5
3200,0.398,0.655,0.442,0.5,0.198,0.54,0.255,0.333,0.398,0.655,0.442,0.5
3400,0.39,0.255,0.444,0.485,0.187,0.007,0.259,0.313,0.39,0.255,0.444,0.485
3600,0.379,0.19,0.448,0.505,0.172,-0.08,0.263,0.34,0.379,0.19,0.448,0.505
3800,0.372,0.25,0.45,0.5,0.163,0.0,0.267,0.333,0.372,0.25,0.45,0.5
4000,0.366,0.25,0.452,0.495,0.155,0.0,0.27,0.327,0.366,0.25,0.452,0.495
4200,0.362,0.28,0.455,0.495,0.149,0.04,0.273,0.327,0.362,0.28,0.455,0.495
4400,0.357,0.25,0.462,0.61,0.142,0.0,0.282,0.48,0.357,0.25,0.462,0.61
4600,0.352,0.245,0.459,0.4,0.136,-0.007,0.279,0.2,0.352,0.245,0.459,0.4
4800,0.348,0.25,0.461,0.505,0.13,0.0,0.281,0.34,0.348,0.25,0.461,0.505
5000,0.344,0.255,0.462,0.5,0.125,0.007,0.283,0.333,0.344,0.255,0.462,0.5
5200,0.34,0.25,0.459,0.37,0.121,0.0,0.278,0.16,0.34,0.25,0.459,0.37
5400,0.337,0.25,0.461,0.505,0.116,0.0,0.281,0.34,0.337,0.25,0.461,0.505
5600,0.334,0.25,0.463,0.52,0.112,0.0,0.284,0.36,0.334,0.25,0.463,0.52
5800,0.331,0.25,0.47,0.67,0.108,0.0,0.293,0.56,0.331,0.25,0.47,0.67
6000,0.335,0.44,0.468,0.43,0.113,0.253,0.291,0.24,0.335,0.44,0.468,0.43
6200,0.339,0.46,0.47,0.5,0.118,0.28,0.293,0.333,0.339,0.46,0.47,0.5
6400,0.342,0.46,0.47,0.475,0.123,0.28,0.293,0.3,0.342,0.46,0.47,0.475
6600,0.339,0.23,0.47,0.48,0.119,-0.027,0.293,0.307,0.339,0.23,0.47,0.48
6800,0.337,0.275,0.472,0.535,0.116,0.033,0.296,0.38,0.337,0.275,0.472,0.535
7000,0.333,0.205,0.471,0.445,0.111,-0.06,0.295,0.26,0.333,0.205,0.471,0.445
7200,0.331,0.24,0.472,0.5,0.108,-0.013,0.296,0.333,0.331,0.24,0.472,0.5
7400,0.33,0.285,0.473,0.5,0.106,0.047,0.297,0.333,0.33,0.285,0.473,0.5
7600,0.327,0.22,0.473,0.5,0.102,-0.04,0.298,0.333,0.327,0.22,0.473,0.5
7800,0.326,0.285,0.472,0.435,0.101,0.047,0.297,0.247,0.326,0.285,0.472,0.435
8000,0.319,0.075,0.473,0.5,0.093,-0.233,0.298,0.333,0.319,0.075,0.473,0.5
8200,0.322,0.42,0.473,0.48,0.096,0.227,0.298,0.307,0.322,0.42,0.473,0.48
8400,0.33,0.665,0.471,0.38,0.107,0.553,0.295,0.173,0.33,0.665,0.471,0.38
