# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: resultsPrequential.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_kappa_0,sliding_window_kappa_0,global_kappa_t_0,sliding_window_kappa_t_0
200,0.445,0.445,-0.003,-0.003,-0.22,-0.22
400,0.325,0.205,-0.014,-0.021,-0.385,-0.529
600,0.333,0.35,0.024,0.019,-0.27,-0.083
800,0.341,0.365,0.066,-0.023,-0.311,-0.46
1000,0.313,0.2,0.043,0.0,-0.324,-0.368
1200,0.299,0.23,0.072,0.024,-0.346,-0.453
1400,0.311,0.385,0.116,0.0,-0.397,-0.892
1600,0.311,0.31,0.125,0.017,-0.469,-1.3
1800,0.325,0.435,0.148,0.268,-0.478,-0.569
2000,0.324,0.32,0.157,0.188,-0.488,-0.581
2200,0.328,0.365,0.178,0.143,-0.525,-1.082
2400,0.343,0.505,0.205,0.297,-0.551,-1.062
2600,0.367,0.66,0.239,0.187,-0.542,-0.36
2800,0.384,0.595,0.259,0.0,-0.527,-0.286
3000,0.403,0.68,0.28,0.0,-0.508,-0.123
3200,0.422,0.705,0.296,0.0,-0.48,0.048
3400,0.433,0.605,0.303,0.244,-0.472,-0.295
3600,0.447,0.68,0.314,0.42,-0.45,0.0
3800,0.457,0.64,0.322,0.405,-0.421,0.077
4000,0.464,0.605,0.328,0.429,-0.402,-0.026
4200,0.468,0.545,0.331,0.356,-0.386,-0.096
4400,0.472,0.555,0.334,0.38,-0.368,-0.035
4600,0.475,0.53,0.335,0.357,-0.356,-0.119
4800,0.473,0.435,0.334,0.273,-0.339,-0.056
5000,0.473,0.48,0.337,0.0,-0.324,-0.03
5200,0.476,0.535,0.34,0.0,-0.311,-0.033
5400,0.478,0.53,0.342,0.0,-0.301,-0.056
5600,0.466,0.145,0.331,-0.007,-0.315,-0.613
5800,0.461,0.33,0.329,0.024,-0.321,-0.457
6000,0.452,0.195,0.322,0.0,-0.327,-0.464
6200,0.448,0.32,0.319,0.0,-0.327,-0.333
6400,0.438,0.135,0.31,0.0,-0.351,-1.11
6600,0.437,0.395,0.311,0.253,-0.344,-0.163
6800,0.436,0.425,0.313,0.213,-0.346,-0.386
7000,0.438,0.475,0.318,0.2,-0.342,-0.221
7200,0.436,0.375,0.318,0.224,-0.337,-0.202
7400,0.437,0.48,0.322,0.364,-0.328,-0.051
7600,0.442,0.625,0.329,0.515,-0.308,0.292
7800,0.444,0.535,0.332,0.414,-0.297,0.051
8000,0.449,0.62,0.34,0.436,-0.278,0.303
8200,0.456,0.765,0.352,0.603,-0.259,0.478
8400,0.463,0.75,0.363,0.142,-0.253,0.138
8600,0.467,0.635,0.369,0.0,-0.246,0.076
8800,0.469,0.555,0.373,0.0,-0.238,0.043
9000,0.469,0.44,0.373,0.0,-0.24,-0.302
9200,0.467,0.38,0.371,0.0,-0.24,-0.24
9400,0.466,0.425,0.371,-0.009,-0.238,-0.162
9600,0.47,0.655,0.375,0.371,-0.229,0.188
9800,0.468,0.355,0.373,0.168,-0.231,-0.303
10000,0.467,0.425,0.373,-0.081,-0.232,-0.307
10200,0.468,0.545,0.375,0.0,-0.234,-0.338
10400,0.468,0.47,0.376,0.0,-0.239,-0.582
10600,0.472,0.645,0.381,0.019,-0.231,0.202
10800,0.47,0.395,0.38,0.0,-0.23,-0.21
11000,0.466,0.265,0.376,0.001,-0.223,0.013
11200,0.464,0.335,0.373,0.0,-0.219,-0.09
11400,0.459,0.19,0.367,0.0,-0.221,-0.296
11600,0.46,0.51,0.368,0.163,-0.224,-0.463
11800,0.463,0.615,0.371,0.0,-0.218,0.154
12000,0.463,0.455,0.37,0.0,-0.215,-0.079
12200,0.46,0.315,0.367,0.0,-0.215,-0.191
12400,0.459,0.38,0.365,0.018,-0.209,0.046
12600,0.455,0.235,0.361,0.04,-0.207,-0.133
