# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: resultsPrequential.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_kappa_0,sliding_window_kappa_0,global_kappa_t_0,sliding_window_kappa_t_0
200,0.245,0.245,-0.007,-0.007,0.245,0.245
400,0.338,0.43,0.117,0.24,0.338,0.43
600,0.385,0.48,0.18,0.307,0.385,0.48
800,0.38,0.365,0.173,0.153,0.38,0.365
1000,0.404,0.5,0.205,0.333,0.404,0.5
1200,0.389,0.315,0.186,0.087,0.389,0.315
1400,0.396,0.435,0.194,0.247,0.396,0.435
1600,0.406,0.48,0.208,0.307,0.406,0.48
1800,0.393,0.285,0.19,0.047,0.393,0.285
2000,0.404,0.5,0.205,0.333,0.404,0.5
2200,0.406,0.43,0.208,0.24,0.406,0.43
2400,0.406,0.405,0.208,0.207,0.406,0.405
2600,0.415,0.525,0.22,0.367,0.415,0.525
2800,0.409,0.325,0.211,0.1,0.409,0.325
3000,0.415,0.5,0.22,0.333,0.415,0.5
3200,0.418,0.46,0.223,0.28,0.418,0.46
3400,0.419,0.445,0.225,0.26,0.419,0.445
3600,0.421,0.45,0.228,0.267,0.421,0.45
3800,0.426,0.52,0.235,0.36,0.426,0.52
4000,0.431,0.525,0.241,0.367,0.431,0.525
4200,0.435,0.505,0.246,0.34,0.435,0.505
4400,0.427,0.27,0.236,0.027,0.427,0.27
4600,0.43,0.5,0.24,0.333,0.43,0.5
4800,0.431,0.45,0.241,0.267,0.431,0.45
5000,0.428,0.345,0.237,0.127,0.428,0.345
5200,0.43,0.485,0.24,0.313,0.43,0.485
5400,0.432,0.5,0.243,0.333,0.432,0.5
5600,0.435,0.5,0.246,0.333,0.435,0.5
5800,0.438,0.515,0.25,0.353,0.438,0.515
6000,0.44,0.525,0.254,0.367,0.44,0.525
6200,0.44,0.415,0.253,0.22,0.44,0.415
6400,0.44,0.46,0.254,0.28,0.44,0.46
6600,0.442,0.485,0.256,0.313,0.442,0.485
6800,0.443,0.49,0.257,0.32,0.443,0.49
7000,0.445,0.505,0.26,0.34,0.445,0.505
7200,0.446,0.475,0.261,0.3,0.446,0.475
7400,0.447,0.49,0.263,0.32,0.447,0.49
7600,0.448,0.495,0.264,0.327,0.448,0.495
7800,0.451,0.54,0.267,0.387,0.451,0.54
8000,0.456,0.65,0.274,0.533,0.456,0.65
8200,0.456,0.465,0.274,0.287,0.456,0.465
8400,0.456,0.45,0.274,0.267,0.456,0.45
8600,0.455,0.445,0.274,0.26,0.455,0.445
8800,0.454,0.38,0.272,0.173,0.454,0.38
9000,0.454,0.49,0.273,0.32,0.454,0.49
9200,0.458,0.61,0.277,0.48,0.458,0.61
9400,0.459,0.5,0.278,0.333,0.459,0.5
9600,0.459,0.49,0.279,0.32,0.459,0.49
9800,0.46,0.49,0.28,0.32,0.46,0.49
10000,0.461,0.51,0.281,0.347,0.461,0.51
10200,0.462,0.49,0.282,0.32,0.462,0.49
10400,0.462,0.5,0.283,0.333,0.462,0.5
10600,0.462,0.42,0.282,0.227,0.462,0.42
10800,0.462,0.5,0.283,0.333,0.462,0.5
11000,0.462,0.43,0.282,0.24,0.462,0.43
11200,0.462,0.5,0.283,0.333,0.462,0.5
11400,0.463,0.495,0.284,0.327,0.463,0.495
11600,0.461,0.355,0.281,0.14,0.461,0.355
11800,0.46,0.385,0.28,0.18,0.46,0.385
12000,0.458,0.35,0.277,0.133,0.458,0.35
12200,0.455,0.295,0.274,0.06,0.455,0.295
12400,0.453,0.3,0.27,0.067,0.453,0.3
12600,0.451,0.335,0.268,0.113,0.451,0.335
12800,0.448,0.27,0.264,0.027,0.448,0.27
13000,0.449,0.5,0.265,0.333,0.449,0.5
13200,0.45,0.495,0.266,0.327,0.45,0.495
13400,0.45,0.5,0.267,0.333,0.45,0.5
13600,0.452,0.56,0.269,0.413,0.452,0.56
13800,0.453,0.5,0.27,0.333,0.453,0.5
14000,0.453,0.5,0.271,0.333,0.453,0.5
14200,0.454,0.5,0.272,0.333,0.454,0.5
14400,0.455,0.505,0.273,0.34,0.455,0.505
14600,0.455,0.495,0.274,0.327,0.455,0.495
14800,0.455,0.445,0.273,0.26,0.455,0.445
15000,0.456,0.525,0.275,0.367,0.456,0.525
15200,0.457,0.505,0.276,0.34,0.457,0.505
15400,0.457,0.515,0.277,0.353,0.457,0.515
15600,0.458,0.525,0.278,0.367,0.458,0.525
15800,0.459,0.505,0.278,0.34,0.459,0.505
16000,0.46,0.57,0.28,0.427,0.46,0.57
16200,0.461,0.49,0.281,0.32,0.461,0.49
16400,0.461,0.5,0.281,0.333,0.461,0.5
16600,0.462,0.5,0.282,0.333,0.462,0.5
16800,0.462,0.5,0.283,0.333,0.462,0.5
17000,0.463,0.51,0.283,0.347,0.463,0.51
17200,0.463,0.5,0.284,0.333,0.463,0.5
17400,0.463,0.5,0.285,0.333,0.463,0.5
17600,0.463,0.455,0.284,0.273,0.463,0.455
17800,0.464,0.5,0.285,0.333,0.464,0.5
18000,0.464,0.48,0.285,0.307,0.464,0.48
18200,0.464,0.5,0.286,0.333,0.464,0.5
18400,0.465,0.505,0.286,0.34,0.465,0.505
18600,0.465,0.495,0.287,0.327,0.465,0.495
18800,0.466,0.55,0.288,0.4,0.466,0.55
19000,0.466,0.5,0.288,0.333,0.466,0.5
19200,0.467,0.5,0.289,0.333,0.467,0.5
19400,0.467,0.47,0.289,0.293,0.467,0.47
