# SETUP BEGIN
# File Stream: file_name: ../datasets/sea_stream.csv  -  num_classes: 2  -  num_classification_tasks: 1
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: resultsPrequential.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_kappa_0,sliding_window_kappa_0,global_kappa_t_0,sliding_window_kappa_t_0
200,0.62,0.62,0.0,0.0,0.126,0.126
400,0.612,0.605,0.0,0.0,0.153,0.177
600,0.598,0.57,0.0,0.0,0.163,0.181
800,0.588,0.555,0.0,0.0,0.138,0.063
1000,0.576,0.53,0.0,0.0,0.135,0.121
1200,0.572,0.55,0.0,0.0,0.133,0.126
1400,0.569,0.555,0.0,0.0,0.134,0.136
1600,0.568,0.56,0.0,0.0,0.12,0.011
1800,0.571,0.595,0.0,0.0,0.128,0.19
2000,0.568,0.54,0.0,0.0,0.118,0.032
2200,0.568,0.565,0.0,0.0,0.119,0.13
2400,0.57,0.59,0.0,0.0,0.115,0.057
2600,0.58,0.7,0.029,0.388,0.125,0.268
2800,0.59,0.73,0.065,0.453,0.153,0.486
3000,0.6,0.73,0.088,0.411,0.179,0.5
3200,0.6,0.6,0.089,0.099,0.174,0.091
3400,0.599,0.58,0.084,0.0,0.178,0.243
3600,0.599,0.6,0.08,0.0,0.174,0.091
3800,0.596,0.55,0.076,0.0,0.168,0.072
4000,0.597,0.61,0.073,0.0,0.17,0.196
4200,0.596,0.59,0.07,0.0,0.17,0.18
4400,0.594,0.535,0.066,0.0,0.169,0.139
4600,0.591,0.54,0.062,0.0,0.166,0.107
4800,0.59,0.57,0.06,0.0,0.162,0.055
5000,0.59,0.585,0.058,0.0,0.163,0.186
5200,0.588,0.54,0.055,0.0,0.158,0.032
5400,0.587,0.555,0.053,0.0,0.153,0.033
5600,0.587,0.585,0.051,0.0,0.152,0.126
5800,0.588,0.625,0.05,0.0,0.152,0.138
6000,0.588,0.595,0.049,0.0,0.154,0.214
6200,0.588,0.565,0.047,0.0,0.154,0.139
6400,0.588,0.6,0.046,0.0,0.154,0.175
6600,0.59,0.635,0.055,0.268,0.159,0.298
6800,0.59,0.61,0.064,0.285,0.159,0.161
7000,0.595,0.775,0.081,0.543,0.17,0.55
7200,0.601,0.8,0.096,0.58,0.181,0.56
7400,0.599,0.525,0.093,0.0,0.174,-0.092
7600,0.6,0.64,0.091,0.0,0.176,0.258
7800,0.599,0.555,0.089,0.0,0.178,0.226
8000,0.599,0.605,0.087,0.0,0.177,0.168
8200,0.598,0.54,0.085,0.0,0.173,0.0
8400,0.599,0.645,0.084,0.0,0.174,0.211
8600,0.599,0.6,0.082,0.0,0.173,0.13
8800,0.598,0.54,0.08,0.0,0.17,0.052
9000,0.597,0.565,0.078,0.0,0.169,0.121
9200,0.595,0.53,0.076,0.0,0.167,0.069
9400,0.595,0.57,0.074,0.0,0.167,0.165
9600,0.595,0.625,0.073,0.0,0.167,0.176
9800,0.595,0.565,0.072,0.0,0.167,0.163
10000,0.594,0.555,0.07,0.0,0.165,0.073
10200,0.595,0.635,0.069,0.0,0.165,0.141
10400,0.595,0.615,0.068,0.0,0.167,0.26
10600,0.597,0.67,0.069,0.131,0.168,0.258
10800,0.599,0.72,0.077,0.437,0.174,0.456
11000,0.602,0.755,0.085,0.474,0.181,0.52
11200,0.602,0.605,0.083,0.0,0.181,0.21
11400,0.601,0.55,0.082,0.0,0.179,0.032
11600,0.6,0.565,0.08,0.0,0.176,-0.024
11800,0.6,0.56,0.079,0.0,0.174,0.054
12000,0.599,0.55,0.077,0.0,0.171,0.0
12200,0.597,0.5,0.076,0.0,0.167,-0.087
12400,0.596,0.545,0.074,0.0,0.166,0.099
12600,0.596,0.58,0.073,0.0,0.166,0.16
12800,0.596,0.57,0.072,0.0,0.165,0.122
13000,0.595,0.56,0.071,0.0,0.164,0.074
13200,0.595,0.59,0.07,0.0,0.162,0.068
13400,0.595,0.6,0.069,0.0,0.163,0.208
13600,0.595,0.575,0.068,0.0,0.164,0.241
13800,0.595,0.625,0.067,0.0,0.163,0.063
14000,0.595,0.59,0.066,0.0,0.163,0.163
14200,0.595,0.575,0.065,0.0,0.162,0.066
14400,0.595,0.585,0.065,0.066,0.161,0.135
14600,0.597,0.725,0.07,0.442,0.166,0.476
14800,0.599,0.78,0.077,0.557,0.171,0.532
