# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: resultsPrequential.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_kappa_0,sliding_window_kappa_0,global_kappa_t_0,sliding_window_kappa_t_0
200,0.375,0.375,0.167,0.167,0.375,0.375
400,0.42,0.465,0.227,0.287,0.42,0.465
600,0.432,0.455,0.242,0.273,0.432,0.455
800,0.408,0.335,0.21,0.113,0.408,0.335
1000,0.393,0.335,0.191,0.113,0.393,0.335
1200,0.403,0.455,0.204,0.273,0.403,0.455
1400,0.417,0.5,0.223,0.333,0.417,0.5
1600,0.427,0.495,0.236,0.327,0.427,0.495
1800,0.435,0.5,0.247,0.333,0.435,0.5
2000,0.442,0.505,0.256,0.34,0.442,0.505
2200,0.447,0.5,0.263,0.333,0.447,0.5
2400,0.452,0.5,0.269,0.333,0.452,0.5
2600,0.457,0.52,0.276,0.36,0.457,0.52
2800,0.46,0.505,0.28,0.34,0.46,0.505
3000,0.463,0.5,0.284,0.333,0.463,0.5
3200,0.465,0.495,0.287,0.327,0.465,0.495
3400,0.468,0.51,0.29,0.347,0.468,0.51
3600,0.474,0.59,0.299,0.453,0.474,0.59
3800,0.477,0.525,0.303,0.367,0.477,0.525
4000,0.481,0.56,0.308,0.413,0.481,0.56
4200,0.484,0.53,0.311,0.373,0.484,0.53
4400,0.486,0.53,0.314,0.373,0.486,0.53
4600,0.487,0.52,0.316,0.36,0.487,0.52
4800,0.488,0.51,0.317,0.347,0.488,0.51
5000,0.49,0.535,0.32,0.38,0.49,0.535
5200,0.49,0.495,0.32,0.327,0.49,0.495
5400,0.49,0.475,0.32,0.3,0.49,0.475
5600,0.488,0.455,0.318,0.273,0.488,0.455
5800,0.488,0.49,0.318,0.32,0.488,0.49
6000,0.486,0.42,0.315,0.227,0.486,0.42
6200,0.483,0.395,0.311,0.193,0.483,0.395
6400,0.484,0.5,0.312,0.333,0.484,0.5
6600,0.484,0.5,0.312,0.333,0.484,0.5
6800,0.484,0.475,0.312,0.3,0.484,0.475
7000,0.482,0.425,0.31,0.233,0.482,0.425
7200,0.483,0.5,0.31,0.333,0.483,0.5
7400,0.483,0.5,0.311,0.333,0.483,0.5
7600,0.483,0.46,0.31,0.28,0.483,0.46
7800,0.482,0.455,0.309,0.273,0.482,0.455
8000,0.485,0.62,0.314,0.493,0.485,0.62
8200,0.485,0.47,0.313,0.293,0.485,0.47
8400,0.487,0.57,0.316,0.427,0.487,0.57
8600,0.488,0.535,0.318,0.38,0.488,0.535
8800,0.488,0.49,0.318,0.32,0.488,0.49
